y_true,y_hat,date
37.0,28.968683,2022-03-14 15:50:24
38.0,35.88616,2022-03-14 15:54:03
50.0,36.27304,2022-03-14 15:56:48
37.0,36.655296,2022-03-14 16:00:47
36.0,36.765724,2022-03-14 16:03:13
35.0,35.68531,2022-03-14 16:06:12
37.0,36.22614,2022-03-14 16:08:30
37.0,35.61191,2022-03-14 16:10:26
3.0,24.875425,2022-03-14 16:12:08
35.0,32.99535,2022-03-14 16:13:44
17.0,32.876976,2022-03-14 16:16:36
86.0,22.167692,2022-03-14 16:18:53
35.0,34.100082,2022-03-14 16:25:02
37.0,36.187748,2022-03-14 16:27:54
36.0,34.139557,2022-03-14 16:29:51
21.0,36.40086,2022-03-14 16:32:49
35.0,24.309612,2022-03-14 16:35:17
10.0,35.073074,2022-03-14 16:38:03
12.0,11.765784,2022-03-14 16:41:11
16.0,20.429962,2022-03-14 16:42:32
2.0,16.01966,2022-03-14 16:44:45
2.0,2.173489,2022-03-14 16:46:19
0.0,-0.13833457,2022-03-14 16:47:43
1.0,3.9752903,2022-03-14 16:50:22
25.0,23.994137,2022-03-15 07:15:10
25.0,24.979612,2022-03-15 07:18:00
25.0,24.276478,2022-03-15 07:21:38
25.0,24.765413,2022-03-15 07:23:12
26.0,21.71946,2022-03-15 07:25:51
25.0,26.82545,2022-03-15 07:28:02
25.0,25.564642,2022-03-15 07:29:55
0.0,0.0,2022-03-15 07:31:26
25.0,27.94382,2022-03-15 07:32:51
23.0,22.19408,2022-03-15 07:35:17
24.0,23.58284,2022-03-15 07:37:39
24.0,27.43447,2022-03-15 07:40:33
25.0,24.618116,2022-03-15 07:43:10
23.0,28.046864,2022-03-15 07:45:13
26.0,26.148266,2022-03-15 07:48:11
25.0,24.025372,2022-03-15 07:50:43
25.0,24.09037,2022-03-15 07:53:14
26.0,24.587383,2022-03-15 07:57:08
26.0,25.026508,2022-03-15 07:58:43
19.0,24.00464,2022-03-15 08:01:14
25.0,24.290087,2022-03-15 08:03:06
24.0,23.994137,2022-03-15 08:05:24
0.0,0.0,2022-03-15 08:06:52
24.0,24.045815,2022-03-15 08:08:20
23.0,22.378262,2022-03-15 08:10:46
24.0,23.181213,2022-03-15 08:13:07
24.0,23.364616,2022-03-15 08:16:00
25.0,24.922815,2022-03-15 08:18:57
23.0,23.090078,2022-03-15 08:20:48
26.0,24.594528,2022-03-15 08:24:00
54.0,23.994137,2022-03-15 08:32:53
26.0,26.118692,2022-03-15 08:36:14
26.0,24.843489,2022-03-15 08:40:22
26.0,25.0864,2022-03-15 08:41:58
25.0,23.994137,2022-03-15 08:44:26
26.0,24.888643,2022-03-15 08:46:27
25.0,23.994137,2022-03-15 08:48:34
0.0,0.0,2022-03-15 08:52:08
24.0,23.994137,2022-03-15 08:53:28
20.0,22.358084,2022-03-15 08:55:57
24.0,22.92679,2022-03-15 08:58:25
24.0,23.388203,2022-03-15 09:01:19
25.0,24.79006,2022-03-15 09:03:54
23.0,23.101309,2022-03-15 09:05:39
25.0,24.863178,2022-03-15 09:09:27
25.0,24.391973,2022-03-15 09:11:59
25.0,24.063372,2022-03-15 09:14:30
25.0,24.75023,2022-03-15 09:18:15
25.0,25.02621,2022-03-15 09:19:54
19.0,23.994137,2022-03-15 09:22:16
25.0,24.193638,2022-03-15 09:24:16
25.0,23.994137,2022-03-15 09:26:01
0.0,0.0,2022-03-15 09:28:10
24.0,23.994137,2022-03-15 09:29:39
23.0,22.24848,2022-03-15 09:32:05
24.0,23.124422,2022-03-15 09:34:32
24.0,23.395407,2022-03-15 09:37:26
25.0,24.71443,2022-03-15 09:40:33
23.0,23.109013,2022-03-15 09:42:18
25.0,24.792555,2022-03-15 09:45:31
25.0,24.058151,2022-03-15 09:48:04
26.0,24.081083,2022-03-15 09:50:55
26.0,24.794966,2022-03-15 09:54:22
26.0,25.001884,2022-03-15 09:55:57
24.0,23.994137,2022-03-15 09:58:20
25.0,24.83128,2022-03-15 10:00:20
25.0,23.994137,2022-03-15 10:02:14
0.0,0.0,2022-03-15 10:03:41
24.0,23.994137,2022-03-15 10:05:11
24.0,22.339186,2022-03-15 10:07:54
75.0,23.2322,2022-03-15 10:10:17
24.0,24.718699,2022-03-15 10:14:03
25.0,24.767097,2022-03-15 10:16:25
24.0,23.112034,2022-03-15 10:18:10
25.0,24.85355,2022-03-15 10:20:58
26.0,23.994137,2022-03-15 10:23:48
26.0,24.277973,2022-03-15 10:26:20
26.0,24.866434,2022-03-15 10:29:39
26.0,25.0664,2022-03-15 10:31:15
24.0,23.994137,2022-03-15 10:33:35
26.0,24.780037,2022-03-15 10:35:32
24.0,23.994137,2022-03-15 10:37:15
0.0,0.0,2022-03-15 10:38:42
25.0,23.994137,2022-03-15 10:40:02
23.0,22.419327,2022-03-15 10:42:48
70.0,23.567297,2022-03-15 10:45:10
23.0,24.823013,2022-03-15 10:48:52
25.0,24.604736,2022-03-15 10:51:20
24.0,23.146975,2022-03-15 10:53:05
25.0,24.751097,2022-03-15 10:56:12
37.0,24.0072,2022-03-15 13:10:52
36.0,27.32866,2022-03-15 13:13:37
37.0,31.447042,2022-03-15 13:17:11
37.0,26.654753,2022-03-15 13:18:58
36.0,29.73953,2022-03-15 13:21:27
37.0,27.175734,2022-03-15 13:23:41
36.0,29.81542,2022-03-15 13:25:38
0.0,0.0,2022-03-15 13:27:20
36.0,23.996082,2022-03-15 13:28:42
34.0,30.778456,2022-03-15 13:31:41
36.0,33.10518,2022-03-15 13:34:14
36.0,24.21052,2022-03-15 13:37:40
37.0,36.779186,2022-03-15 13:40:12
35.0,23.394896,2022-03-15 13:42:21
37.0,31.814043,2022-03-15 13:45:56
37.0,35.72691,2022-03-15 13:48:40
37.0,36.290306,2022-03-15 13:52:04
38.0,36.89907,2022-03-15 13:56:05
37.0,36.64375,2022-03-15 13:57:53
36.0,35.767727,2022-03-15 14:00:58
36.0,36.28529,2022-03-15 14:03:20
0.0,0.0,2022-03-15 14:20:45
36.0,32.938404,2022-03-15 14:22:08
32.0,33.709026,2022-03-15 14:24:48
35.0,33.37907,2022-03-15 14:28:54
35.0,34.871994,2022-03-15 14:32:17
36.0,36.35397,2022-03-15 14:35:00
35.0,35.10593,2022-03-15 14:37:15
37.0,36.722145,2022-03-15 14:41:08
38.0,36.1506,2022-03-15 15:35:22
36.0,36.50774,2022-03-15 15:38:07
38.0,36.811394,2022-03-15 15:42:09
37.0,36.600204,2022-03-15 15:43:57
36.0,35.751007,2022-03-15 15:46:29
37.0,36.230385,2022-03-15 15:48:41
36.0,35.559376,2022-03-15 15:50:38
0.0,0.0,2022-03-15 15:52:18
37.0,32.48734,2022-03-15 15:54:27
34.0,33.489986,2022-03-15 15:57:25
36.0,34.290882,2022-03-15 16:00:00
36.0,34.902325,2022-03-15 16:03:14
37.0,36.34065,2022-03-15 16:05:48
35.0,34.344345,2022-03-15 16:07:48
38.0,36.655796,2022-03-15 16:10:50
38.0,36.15309,2022-03-15 16:13:50
36.0,36.591274,2022-03-15 16:16:34
38.0,36.790962,2022-03-15 16:20:21
37.0,36.558876,2022-03-15 16:22:07
37.0,35.72445,2022-03-15 16:24:51
48.0,36.24878,2022-03-15 16:27:02
22.0,35.99567,2022-03-15 16:29:12
1.0,28.06433,2022-03-15 16:32:22
29.000002,23.994137,2022-03-16 07:08:46
25.0,25.980816,2022-03-16 07:11:32
26.0,25.177841,2022-03-16 07:15:03
26.0,25.763113,2022-03-16 07:16:42
24.0,24.176456,2022-03-16 07:19:03
25.0,24.836798,2022-03-16 07:21:08
24.0,23.98678,2022-03-16 07:23:45
0.0,22.744158,2022-03-16 07:25:04
23.0,28.568167,2022-03-16 07:27:34
23.0,22.387922,2022-03-16 07:33:14
34.0,23.056934,2022-03-16 07:35:33
24.0,32.171513,2022-03-16 07:38:48
25.0,24.406582,2022-03-16 07:41:10
23.0,25.73468,2022-03-16 07:42:55
25.0,25.935717,2022-03-16 07:45:45
25.0,24.104763,2022-03-16 07:54:37
26.0,24.034761,2022-03-16 07:57:14
25.0,24.842064,2022-03-16 08:06:36
25.0,24.964945,2022-03-16 08:08:09
30.000002,23.994137,2022-03-16 08:10:38
25.0,25.27714,2022-03-16 08:12:46
25.0,23.994137,2022-03-16 08:14:28
0.0,0.0,2022-03-16 08:16:05
25.0,23.994137,2022-03-16 08:17:44
21.0,22.457838,2022-03-16 08:20:14
13.0,22.959917,2022-03-16 08:23:07
23.0,22.902363,2022-03-16 08:26:24
26.0,24.47244,2022-03-16 08:29:04
23.0,23.077587,2022-03-16 08:30:58
53.0,24.418438,2022-03-16 08:33:52
25.0,25.633184,2022-03-16 08:36:55
25.0,24.049229,2022-03-16 08:39:26
25.0,24.606134,2022-03-16 08:43:28
25.0,24.871645,2022-03-16 08:45:04
24.0,23.994137,2022-03-16 08:47:21
25.0,24.627157,2022-03-16 08:57:50
25.0,23.994137,2022-03-16 09:00:03
0.0,0.0,2022-03-16 09:02:30
25.0,23.994137,2022-03-16 09:04:21
23.0,22.373377,2022-03-16 09:06:47
24.0,23.27504,2022-03-16 09:10:32
24.0,23.399187,2022-03-16 09:13:27
26.0,24.639114,2022-03-16 09:16:03
24.0,23.073439,2022-03-16 09:17:48
25.0,24.798082,2022-03-16 09:20:40
25.0,23.994137,2022-03-16 09:23:12
25.0,24.019651,2022-03-16 09:25:42
25.0,24.587112,2022-03-16 09:30:15
26.0,24.883358,2022-03-16 09:31:49
62.0,23.994137,2022-03-16 09:34:04
25.0,25.736866,2022-03-16 09:37:12
30.000002,23.994137,2022-03-16 09:38:53
0.0,0.0,2022-03-16 09:42:07
24.0,23.994137,2022-03-16 09:43:29
23.0,22.349827,2022-03-16 09:45:52
24.0,23.157248,2022-03-16 09:48:13
24.0,23.407175,2022-03-16 09:51:07
24.0,23.114153,2022-03-16 09:58:59
25.0,25.203037,2022-03-16 10:01:51
25.0,23.994137,2022-03-16 10:04:32
25.0,24.029812,2022-03-16 10:07:03
26.0,24.579004,2022-03-16 10:11:15
25.0,24.999523,2022-03-16 10:12:51
24.0,23.979244,2022-03-16 10:15:06
26.0,24.7133,2022-03-16 10:17:10
24.0,23.994137,2022-03-16 10:18:53
0.0,0.0,2022-03-16 10:20:24
24.0,23.994137,2022-03-16 10:22:02
23.0,22.352755,2022-03-16 10:24:34
24.0,23.152872,2022-03-16 10:26:54
23.0,23.41117,2022-03-16 10:29:48
24.0,24.46182,2022-03-16 10:32:26
24.0,23.062984,2022-03-16 10:34:15
25.0,24.6259,2022-03-16 10:37:06
25.0,23.994137,2022-03-16 10:39:38
25.0,24.034391,2022-03-16 10:42:09
11.0,24.603317,2022-03-16 10:48:52
12.0,24.190334,2022-03-16 10:50:13
66.0,17.417763,2022-03-16 10:52:53
11.0,25.771452,2022-03-16 10:55:42
10.0,20.510984,2022-03-16 10:57:18
11.0,22.065693,2022-03-16 11:00:21
37.0,24.0967,2022-03-16 12:17:58
38.0,26.497578,2022-03-16 12:21:38
36.0,26.377285,2022-03-16 12:23:28
36.0,31.558832,2022-03-16 12:26:00
36.0,26.874485,2022-03-16 12:28:17
36.0,26.317486,2022-03-16 12:30:11
0.0,0.0,2022-03-16 12:31:50
36.0,23.994137,2022-03-16 12:33:11
35.0,29.105303,2022-03-16 12:36:58
35.0,30.31341,2022-03-16 12:40:37
35.0,23.996204,2022-03-16 12:43:44
37.0,34.03528,2022-03-16 12:47:38
35.0,23.324244,2022-03-16 12:49:36
37.0,27.45866,2022-03-16 12:53:01
37.0,26.158558,2022-03-16 12:55:46
36.0,34.69706,2022-03-16 12:58:29
37.0,35.857517,2022-03-16 13:02:14
45.0,35.38141,2022-03-16 13:04:37
37.0,36.047897,2022-03-16 13:07:16
37.0,34.732826,2022-03-16 13:09:29
36.0,34.913647,2022-03-16 13:11:27
0.0,0.0,2022-03-16 13:13:25
35.0,32.87204,2022-03-16 13:14:49
34.0,33.1976,2022-03-16 13:17:39
35.0,34.965485,2022-03-16 13:32:08
37.0,36.13873,2022-03-16 13:34:39
29.000002,34.91391,2022-03-16 13:36:44
37.0,32.322994,2022-03-16 13:39:42
37.0,36.062508,2022-03-16 13:42:26
38.0,36.59091,2022-03-16 13:45:08
37.0,36.877262,2022-03-16 13:49:00
38.0,35.764175,2022-03-16 13:50:50
36.0,36.047447,2022-03-16 13:53:27
31.0,36.394558,2022-03-16 13:58:57
31.0,31.814686,2022-03-16 14:00:45
0.0,0.0,2022-03-16 14:02:25
36.0,32.383778,2022-03-16 14:03:47
35.0,33.62664,2022-03-16 14:06:31
35.0,35.135784,2022-03-16 14:16:43
37.0,36.47784,2022-03-16 14:19:58
35.0,29.423223,2022-03-16 14:21:57
36.0,35.33806,2022-03-16 14:24:56
38.0,36.282234,2022-03-16 15:10:21
37.0,36.402252,2022-03-16 15:15:24
39.0,36.892548,2022-03-16 15:19:19
37.0,36.50298,2022-03-16 15:21:16
35.0,35.829735,2022-03-16 15:23:46
38.0,32.83616,2022-03-16 15:26:07
37.0,34.655777,2022-03-16 15:28:01
0.0,0.0,2022-03-16 15:29:40
36.0,32.1431,2022-03-16 15:31:07
35.0,33.345924,2022-03-16 15:33:48
36.0,34.653843,2022-03-16 15:37:40
36.0,35.032856,2022-03-16 15:40:47
37.0,36.61736,2022-03-16 15:43:21
35.0,33.58997,2022-03-16 15:45:21
26.0,36.161045,2022-03-16 15:50:52
37.0,25.612999,2022-03-16 15:54:30
37.0,36.522415,2022-03-16 15:57:14
37.0,36.231823,2022-03-16 16:04:53
37.0,36.263977,2022-03-16 16:06:46
37.0,35.77265,2022-03-16 16:15:52
37.0,35.42057,2022-03-16 16:18:06
38.0,29.415277,2022-03-16 16:21:24
32.0,36.52967,2022-03-17 13:15:02
2.0,34.28767,2022-03-17 13:18:49
2.0,16.897749,2022-03-17 13:21:05
2.0,8.696557,2022-03-17 13:22:59
1.0,10.263117,2022-03-17 13:24:52
0.0,7.9835396,2022-03-17 13:26:14
0.0,0.0,2022-03-17 13:27:24
1.0,32.096706,2022-03-17 13:28:50
0.0,12.262313,2022-03-17 13:31:07
18.0,11.966649,2022-03-17 13:39:25
0.0,0.0,2022-03-17 13:41:54
57.0,7.0348587,2022-03-17 13:44:45
0.0,0.0,2022-03-17 13:47:00
75.0,-2.1566665,2022-03-17 13:49:37
26.0,34.34952,2022-03-17 13:52:58
25.0,25.441069,2022-03-17 13:55:31
25.0,25.010319,2022-03-17 13:59:03
39.0,25.824621,2022-03-17 14:01:01
22.0,29.006351,2022-03-17 14:04:39
25.0,22.216297,2022-03-17 14:06:42
26.0,23.486174,2022-03-17 14:08:31
0.0,0.0,2022-03-17 14:10:14
25.0,22.046396,2022-03-17 14:11:36
23.0,23.553074,2022-03-17 14:14:06
49.0,23.217165,2022-03-17 14:16:47
26.0,25.288052,2022-03-17 14:20:58
24.0,26.153976,2022-03-17 14:24:39
24.0,24.670599,2022-03-17 14:26:42
25.0,24.248009,2022-03-17 14:29:29
25.0,23.994137,2022-03-17 14:32:02
25.0,24.10006,2022-03-17 14:34:34
25.0,24.106758,2022-03-17 14:38:03
26.0,26.630575,2022-03-17 14:39:36
24.0,23.994137,2022-03-17 14:41:54
25.0,25.015703,2022-03-17 14:44:00
71.0,23.994137,2022-03-17 14:46:08
1.0,25.645966,2022-03-17 14:50:00
32.0,23.994137,2022-03-17 15:58:20
44.0,24.71123,2022-03-17 16:01:02
26.0,28.780237,2022-03-17 16:04:43
25.0,25.137423,2022-03-17 16:06:30
25.0,23.994137,2022-03-17 16:08:59
26.0,25.238815,2022-03-17 16:11:44
33.0,24.525318,2022-03-17 16:13:26
1.0,26.027042,2022-03-17 16:17:31
12.0,23.994137,2022-03-18 07:06:12
12.0,23.994137,2022-03-18 07:08:28
12.0,19.28282,2022-03-18 07:12:05
19.0,21.628075,2022-03-18 07:13:27
12.0,23.141209,2022-03-18 07:15:37
27.0,17.052181,2022-03-18 07:17:42
13.0,26.687061,2022-03-18 07:19:28
0.0,0.0,2022-03-18 07:20:54
12.0,23.994137,2022-03-18 07:22:15
10.0,21.659477,2022-03-18 07:25:15
10.0,21.923454,2022-03-18 07:27:23
9.0,22.815256,2022-03-18 07:30:07
11.0,19.225378,2022-03-18 07:32:12
26.0,25.376034,2022-03-18 08:21:12
26.0,25.665117,2022-03-18 08:23:44
25.0,25.79148,2022-03-18 08:26:16
26.0,25.323782,2022-03-18 08:30:32
26.0,24.927313,2022-03-18 08:32:08
25.0,24.521048,2022-03-18 08:34:25
26.0,25.08537,2022-03-18 08:36:34
30.000002,24.843493,2022-03-18 08:39:55
0.0,0.0,2022-03-18 08:41:27
25.0,23.994137,2022-03-18 08:42:48
23.0,23.418037,2022-03-18 08:45:11
24.0,25.836578,2022-03-18 08:47:32
23.0,24.616333,2022-03-18 08:50:26
24.0,24.745815,2022-03-18 08:52:46
29.000002,23.152206,2022-03-18 08:54:51
24.0,25.679602,2022-03-18 08:57:42
25.0,23.994137,2022-03-18 09:00:13
26.0,24.042301,2022-03-18 09:02:44
26.0,24.337593,2022-03-18 09:06:24
28.0,24.928345,2022-03-18 09:08:13
23.0,24.009462,2022-03-18 09:10:53
28.0,24.891706,2022-03-18 09:13:08
1.0,0.0,2022-03-18 09:15:14
1.0,14.160197,2022-03-18 09:17:49
19.0,23.994137,2022-03-18 10:21:00
12.0,23.994137,2022-03-18 10:23:28
12.0,21.208572,2022-03-18 10:26:56
13.0,23.808674,2022-03-18 10:28:16
39.0,17.145706,2022-03-18 10:30:27
13.0,29.280703,2022-03-18 10:32:56
0.0,0.0,2022-03-18 10:38:26
12.0,23.994137,2022-03-18 10:39:47
10.0,19.659273,2022-03-18 10:42:05
12.0,22.278103,2022-03-18 10:44:15
11.0,22.13155,2022-03-18 10:47:35
12.0,21.802948,2022-03-18 10:49:59
10.0,22.889788,2022-03-18 10:51:32
23.0,13.723188,2022-03-18 10:54:04
37.0,23.994137,2022-03-18 12:22:49
36.0,26.704594,2022-03-18 12:25:33
38.0,27.331917,2022-03-18 12:29:47
38.0,26.852959,2022-03-18 12:31:36
36.0,35.426067,2022-03-18 12:34:11
37.0,27.82117,2022-03-18 12:36:33
36.0,29.74158,2022-03-18 12:38:28
0.0,0.0,2022-03-18 12:40:07
37.0,23.994137,2022-03-18 12:41:28
35.0,26.508009,2022-03-18 12:44:05
35.0,27.720955,2022-03-18 12:46:39
36.0,23.108427,2022-03-18 12:49:45
37.0,28.575726,2022-03-18 12:53:50
36.0,23.614752,2022-03-18 12:56:03
37.0,30.88536,2022-03-18 12:59:30
37.0,36.51196,2022-03-18 13:02:14
37.0,36.455036,2022-03-18 13:05:01
37.0,36.936455,2022-03-18 13:08:57
35.0,36.1063,2022-03-18 13:15:05
37.0,36.599174,2022-03-18 13:17:17
37.0,35.93014,2022-03-18 13:19:11
0.0,0.0,2022-03-18 13:21:00
36.0,33.922043,2022-03-18 13:22:22
35.0,34.34224,2022-03-18 13:25:03
36.0,34.70982,2022-03-18 13:27:51
35.0,34.899944,2022-03-18 13:38:51
36.0,36.24268,2022-03-18 13:41:24
35.0,34.592346,2022-03-18 13:43:22
37.0,37.206448,2022-03-18 13:46:23
38.0,36.702065,2022-03-18 13:49:06
37.0,36.667717,2022-03-18 13:51:49
37.0,37.377163,2022-03-18 13:59:50
38.0,36.66959,2022-03-18 14:01:57
30.000002,36.007324,2022-03-18 14:04:35
37.0,34.555763,2022-03-18 14:06:48
37.0,36.205822,2022-03-18 14:09:29
0.0,0.0,2022-03-18 14:11:10
37.0,34.08322,2022-03-18 14:12:43
35.0,34.763496,2022-03-18 14:15:24
36.0,34.81767,2022-03-18 14:18:20
35.0,35.186916,2022-03-18 14:21:29
36.0,36.385612,2022-03-18 14:24:01
35.0,35.09299,2022-03-18 14:26:00
37.0,37.202843,2022-03-18 14:30:12
37.0,36.418133,2022-03-18 14:32:55
36.0,36.528687,2022-03-18 14:35:39
38.0,37.259766,2022-03-18 14:39:09
37.0,36.811348,2022-03-18 14:40:56
66.0,35.403416,2022-03-18 14:43:24
36.0,36.60649,2022-03-18 14:46:10
36.0,35.98211,2022-03-18 14:48:02
38.0,37.172104,2022-03-18 14:51:26
37.0,36.65132,2022-03-18 15:42:28
38.0,36.722363,2022-03-18 15:45:11
37.0,37.097397,2022-03-18 15:48:56
37.0,36.947403,2022-03-18 15:50:43
37.0,35.320965,2022-03-18 15:53:16
37.0,36.82813,2022-03-18 15:55:26
36.0,36.267406,2022-03-18 15:57:40
36.0,36.649174,2022-03-18 16:01:12
37.0,36.15339,2022-03-18 16:04:12
37.0,36.161,2022-03-18 16:06:55
37.0,37.04419,2022-03-18 16:10:44
37.0,36.68279,2022-03-18 16:12:31
36.0,35.734493,2022-03-18 16:15:03
37.0,36.44444,2022-03-18 16:17:15
37.0,35.86465,2022-03-18 16:19:20
37.0,36.35275,2022-03-18 16:22:48
11.0,36.03819,2022-03-19 10:19:14
25.0,23.994137,2022-03-19 10:21:31
29.000002,36.4774,2022-03-19 10:31:11
44.0,28.104012,2022-03-19 10:33:31
26.0,36.371872,2022-03-19 10:35:52
25.0,24.927893,2022-03-19 10:37:39
0.0,0.0,2022-03-19 10:39:12
24.0,33.70991,2022-03-19 10:41:00
22.0,22.646866,2022-03-19 10:43:25
24.0,22.937836,2022-03-19 10:45:47
24.0,31.596088,2022-03-19 10:48:40
25.0,24.861797,2022-03-19 10:53:27
23.0,33.768116,2022-03-19 10:55:13
25.0,25.2741,2022-03-19 10:58:09
25.0,25.752623,2022-03-19 11:00:41
25.0,24.275103,2022-03-19 11:03:12
27.0,25.30438,2022-03-19 11:06:33
26.0,25.878418,2022-03-19 11:08:09
48.0,24.400373,2022-03-19 11:10:36
15.000001,28.006968,2022-03-19 11:13:01
24.0,20.628176,2022-03-19 11:14:38
25.0,24.868958,2022-03-19 11:18:12
25.0,23.994137,2022-03-19 11:20:43
41.0,24.14429,2022-03-19 11:23:14
25.0,33.771034,2022-03-19 11:26:48
25.0,25.019697,2022-03-19 11:28:23
24.0,24.266352,2022-03-19 11:30:43
25.0,24.29703,2022-03-19 11:32:49
25.0,23.994137,2022-03-19 11:34:31
0.0,0.0,2022-03-19 11:37:06
25.0,24.03586,2022-03-19 11:38:37
22.0,22.24592,2022-03-19 11:41:00
37.0,23.0299,2022-03-19 11:43:25
23.0,25.06347,2022-03-19 11:47:50
25.0,24.681355,2022-03-19 11:50:24
23.0,23.14845,2022-03-19 11:52:40
25.0,24.768023,2022-03-19 11:55:28
24.0,23.994137,2022-03-19 11:58:00
25.0,25.352812,2022-03-19 12:00:31
25.0,24.639591,2022-03-19 12:03:48
25.0,25.011633,2022-03-19 12:05:23
24.0,24.018803,2022-03-19 12:07:39
26.0,25.10319,2022-03-19 12:09:39
25.0,23.994137,2022-03-19 12:11:22
0.0,0.0,2022-03-19 12:12:53
24.0,23.99516,2022-03-19 12:14:27
23.0,22.17448,2022-03-19 12:16:49
21.0,23.481218,2022-03-19 12:19:08
24.0,23.099258,2022-03-19 12:23:12
30.000002,24.83933,2022-03-19 12:25:33
23.0,23.134022,2022-03-19 12:27:29
26.0,24.781176,2022-03-19 12:30:33
25.0,23.994137,2022-03-19 12:33:05
30.000002,24.306423,2022-03-19 12:35:37
26.0,26.43205,2022-03-19 12:38:59
25.0,25.11362,2022-03-19 12:40:34
25.0,23.994137,2022-03-19 12:42:51
19.0,25.197855,2022-03-19 12:44:52
25.0,23.96578,2022-03-19 12:46:29
24.0,24.827206,2022-03-19 12:49:41
10.0,23.994137,2022-03-19 14:06:21
25.0,23.994137,2022-03-19 14:08:36
26.0,24.723751,2022-03-19 14:11:57
26.0,23.994137,2022-03-19 14:16:53
25.0,26.108295,2022-03-19 14:18:54
25.0,23.994137,2022-03-19 14:20:39
0.0,0.0,2022-03-19 14:22:11
24.0,23.994137,2022-03-19 14:23:34
24.0,22.23884,2022-03-19 14:26:13
27.0,23.304752,2022-03-19 14:28:31
24.0,24.01126,2022-03-19 14:31:47
24.0,24.830944,2022-03-19 14:34:49
35.0,23.004951,2022-03-19 14:36:39
22.0,26.563204,2022-03-19 14:39:44
80.0,25.313263,2022-03-20 10:06:40
25.0,28.53987,2022-03-20 10:10:05
26.0,24.945568,2022-03-20 10:13:25
25.0,25.266428,2022-03-20 10:15:00
25.0,23.994137,2022-03-20 10:17:16
25.0,25.201582,2022-03-20 10:19:17
25.0,23.994137,2022-03-20 10:20:58
0.0,0.0,2022-03-20 10:22:29
25.0,24.050652,2022-03-20 10:24:22
22.0,22.373108,2022-03-20 10:26:49
24.0,24.20187,2022-03-20 10:35:16
24.0,25.160894,2022-03-20 10:37:37
23.0,33.62573,2022-03-20 10:39:24
25.0,24.699999,2022-03-20 10:42:15
26.0,25.196089,2022-03-20 10:44:46
25.0,24.271078,2022-03-20 10:47:18
26.0,24.922495,2022-03-20 10:50:38
26.0,25.243683,2022-03-20 10:52:13
24.0,23.994137,2022-03-20 10:54:36
24.0,25.067549,2022-03-20 10:56:36
24.0,23.994137,2022-03-20 10:58:17
0.0,0.0,2022-03-20 10:59:49
25.0,24.157661,2022-03-20 11:01:12
23.0,22.286942,2022-03-20 11:03:56
24.0,23.338264,2022-03-20 11:06:20
24.0,23.733973,2022-03-20 11:09:16
24.0,25.13842,2022-03-20 11:11:39
23.0,23.19118,2022-03-20 11:13:26
25.0,24.750383,2022-03-20 11:16:19
58.000004,25.15705,2022-03-20 11:18:49
26.0,28.542883,2022-03-20 11:22:10
25.0,25.076248,2022-03-20 11:25:32
25.0,25.18069,2022-03-20 11:27:05
25.0,23.994137,2022-03-20 11:29:24
25.0,25.212547,2022-03-20 11:31:22
25.0,23.994137,2022-03-20 11:33:05
0.0,0.0,2022-03-20 11:34:38
24.0,24.129045,2022-03-20 11:35:59
23.0,22.255383,2022-03-20 11:38:36
26.0,23.198332,2022-03-20 11:40:57
23.0,24.064331,2022-03-20 11:44:08
25.0,24.764618,2022-03-20 11:46:42
54.0,23.115791,2022-03-20 11:48:28
23.0,27.590466,2022-03-20 11:52:41
25.0,24.561134,2022-03-20 11:55:06
26.0,24.389355,2022-03-20 11:57:37
59.0,24.977152,2022-03-20 12:01:00
25.0,27.680054,2022-03-20 12:03:08
30.000002,25.21105,2022-03-20 12:08:56
24.0,26.45421,2022-03-20 12:10:48
0.0,0.0,2022-03-20 12:12:22
30.000002,24.023695,2022-03-20 12:13:43
24.0,23.213497,2022-03-20 12:19:26
23.0,23.467407,2022-03-20 12:22:21
24.0,24.76692,2022-03-20 12:25:25
29.000002,33.56235,2022-03-20 12:27:22
29.000002,25.354565,2022-03-20 12:30:20
37.0,26.328575,2022-03-20 12:32:55
37.0,28.957884,2022-03-20 12:35:39
37.0,35.718307,2022-03-20 12:39:10
36.0,26.897083,2022-03-20 12:40:57
36.0,32.016598,2022-03-20 12:43:25
51.0,31.756987,2022-03-20 12:45:37
37.0,31.865414,2022-03-20 12:47:45
0.0,0.0,2022-03-20 12:49:23
36.0,28.426676,2022-03-20 12:50:46
35.0,32.055317,2022-03-20 12:53:21
35.0,33.45156,2022-03-20 12:55:55
36.0,24.646963,2022-03-20 12:59:00
37.0,36.937935,2022-03-20 13:01:57
24.0,31.40842,2022-03-20 13:04:02
4.0,26.63574,2022-03-20 13:06:52
56.0,23.994137,2022-03-20 14:23:07
11.0,36.172394,2022-03-20 14:26:09
12.0,15.558686,2022-03-20 14:29:15
11.0,24.475956,2022-03-20 14:30:36
11.0,14.4273815,2022-03-20 14:32:41
11.0,14.036405,2022-03-20 14:34:31
45.0,14.691755,2022-03-20 14:36:07
60.000004,27.953268,2022-03-20 14:39:37
25.0,33.41056,2022-03-21 07:03:57
25.0,24.646996,2022-03-21 07:06:49
26.0,24.958254,2022-03-21 07:10:14
25.0,25.634977,2022-03-21 07:12:01
25.0,23.989008,2022-03-21 07:14:30
25.0,25.964249,2022-03-21 07:16:40
